Learning Rate	Train Loss	Valid Loss	Train Acc.	Valid Acc.	
0.001000	0.117065	0.322665	95.828000	90.380000	
0.001000	0.110613	0.321765	96.058000	90.550000	
0.001000	0.107091	0.319626	96.298000	90.470000	
0.001000	0.106122	0.317199	96.228000	90.480000	
0.001000	0.102840	0.315391	96.518000	90.760000	
0.001000	0.103879	0.323871	96.350000	90.560000	
0.001000	0.101080	0.316273	96.582000	90.680000	
0.001000	0.099431	0.316208	96.626000	90.690000	
0.001000	0.101464	0.318057	96.442000	90.640000	
0.001000	0.098841	0.317496	96.596000	90.620000	
0.001000	0.097688	0.318694	96.574000	90.500000	
0.001000	0.095482	0.317000	96.740000	90.740000	
0.001000	0.095129	0.317343	96.778000	90.710000	
0.001000	0.096196	0.317328	96.616000	90.720000	
0.001000	0.097116	0.316013	96.612000	90.840000	
0.001000	0.096722	0.317318	96.762000	90.780000	
0.001000	0.092510	0.310940	96.792000	90.820000	
0.001000	0.092442	0.316454	96.836000	90.770000	
0.001000	0.093572	0.314946	96.734000	90.910000	
0.001000	0.093928	0.314257	96.770000	90.800000	
0.001000	0.092743	0.317099	96.810000	90.670000	
0.001000	0.091945	0.318030	96.914000	90.810000	
0.001000	0.092815	0.316928	96.856000	90.850000	
0.001000	0.091033	0.320990	96.874000	90.750000	
0.001000	0.091622	0.313351	96.940000	90.820000	
0.001000	0.089498	0.314727	96.912000	90.850000	
0.001000	0.091216	0.317756	96.868000	90.740000	
0.001000	0.089604	0.317212	96.896000	90.800000	
0.001000	0.090636	0.320053	96.898000	90.710000	
0.001000	0.090386	0.320459	96.818000	90.790000	
0.001000	0.088908	0.318505	96.908000	90.810000	
0.001000	0.089182	0.316906	96.898000	90.790000	
0.001000	0.089785	0.320745	96.958000	90.870000	
0.001000	0.088021	0.324392	97.020000	90.680000	
0.001000	0.089976	0.319256	96.894000	90.530000	
0.001000	0.087790	0.318966	97.030000	90.730000	
0.001000	0.090290	0.321362	96.994000	90.610000	
0.001000	0.088424	0.328357	96.958000	90.520000	
0.001000	0.087457	0.323325	97.036000	90.920000	
0.001000	0.087658	0.321754	97.022000	90.880000	
